Timestamp (ns),IAT (ns),Packet Length,Direction
10700501377374,3740011,138,Outgoing
10700506119784,4742410,130,Outgoing
10700511061021,4941237,54,Incoming
10700528811248,17750227,74,Outgoing
10700528854340,43092,74,Outgoing
10700553119874,24265534,54,Incoming
10700580828370,27708496,42,Incoming
10700580857981,29611,42,Outgoing
10700580938867,80886,90,Incoming
10700583084328,2145461,42,Incoming
10700583097124,12796,42,Outgoing
10700586132209,3035085,102,Incoming
10700586599252,467043,74,Outgoing
10700614833902,28234650,74,Incoming
10700614881419,47517,66,Outgoing
10700621025772,6144353,1640,Outgoing
10700684033081,63007309,292,Outgoing
10700708827452,24794371,78,Incoming
10700708969429,141977,66,Incoming
10700709377789,408360,1414,Incoming
10700709398066,20277,66,Outgoing
10700710855305,1457239,1414,Incoming
10700710898174,42869,66,Outgoing
10700713456013,2557839,1414,Incoming
10700713471309,15296,66,Outgoing
10700715313074,1841765,1225,Incoming
10700715326574,13500,66,Outgoing
10700718070648,2744074,146,Outgoing
10700718548098,477450,192,Outgoing
10700740598321,22050223,78,Incoming
10700769060705,28462384,66,Incoming
10700783333303,14272598,66,Incoming
10700783623832,290529,716,Incoming
10700784061858,438026,97,Outgoing
10700785939270,1877412,97,Incoming
10700820145814,34206544,66,Incoming
10700828009455,7863641,66,Outgoing
10700841102141,13092686,969,Incoming
10700841117714,15573,66,Outgoing
10700841345060,227346,101,Outgoing
10700841629756,284696,1414,Incoming
10700842099095,469339,1414,Incoming
10700842146890,47795,66,Outgoing
10700842943869,796979,1414,Incoming
10700845819162,2875293,1414,Incoming
10700845862680,43518,66,Outgoing
10700846244873,382193,1414,Incoming
10700846541495,296622,1414,Incoming
10700846582512,41017,66,Outgoing
10700847745018,1162506,1414,Incoming
10700848817248,1072230,1414,Incoming
10700848858877,41629,66,Outgoing
10700850967024,2108147,1414,Incoming
10700851282071,315047,1414,Incoming
10700851321366,39295,66,Outgoing
10700853311591,1990225,1414,Incoming
10700856304455,2992864,1414,Incoming
10700856344324,39869,66,Outgoing
10700858266032,1921708,1414,Incoming
10700858529265,263233,114,Outgoing
10700858598412,69147,90,Outgoing
10700860602154,2003742,66,Outgoing
10700864299444,3697290,67,Incoming
10700864463680,164236,54,Outgoing
10700895190614,30726934,78,Incoming
10700895251483,60869,54,Outgoing
10700895456959,205476,78,Incoming
10700895470403,13444,54,Outgoing
10700895800394,329991,78,Incoming
10700895812135,11741,54,Outgoing
10700895867337,55202,66,Incoming
10700895879985,12648,54,Outgoing
10700898066611,2186626,66,Incoming
10700898078740,12129,54,Outgoing
10701010667069,112588329,66,Incoming
10701010693105,26036,54,Outgoing
10701244106375,233413270,110,Outgoing
10701258848942,14742567,74,Outgoing
10701258909329,60387,74,Outgoing
10701265590242,6680913,90,Incoming
10701265686795,96553,102,Incoming
10701266182949,496154,74,Outgoing
10701325614094,59431145,74,Incoming
10701325668222,54128,66,Outgoing
10701331807279,6139057,1640,Outgoing
10701379720104,47912825,66,Incoming
10701380624154,904050,66,Incoming
10701404172947,23548793,1414,Incoming
10701404203891,30944,66,Outgoing
10701409951570,5747679,1414,Incoming
10701409993661,42091,66,Outgoing
10701410890452,896791,1414,Incoming
10701410905563,15111,66,Outgoing
10701411181111,275548,1225,Incoming
10701411194907,13796,66,Outgoing
10701413910834,2715927,146,Outgoing
10701414351878,441044,192,Outgoing
10701454836754,40484876,66,Incoming
10701457073472,2236718,716,Incoming
10701457303281,229809,97,Incoming
10701457445240,141959,66,Outgoing
10701457524830,79590,97,Outgoing
10701499850398,42325568,66,Incoming
10701507970125,8119727,968,Incoming
10701508200026,229901,101,Outgoing
10701509151501,951475,1414,Incoming
10701510098364,946863,1414,Incoming
10701510133641,35277,66,Outgoing
10701511823688,1690047,1414,Incoming
10701513303260,1479572,1414,Incoming
10701513333629,30369,66,Outgoing
10701513686212,352583,1414,Incoming
10701514207291,521079,1414,Incoming
